0,1,2,3,4,5,6,7,target
-1.1550847477886066,-0.2863236926523855,-0.5206857622247743,-0.17174603248291148,-0.030301089556940816,0.06740798113078311,0.1950999995794087,0.28534728163752826,0.477
-0.7086590500625468,0.11043501942181633,-0.16581536928156818,0.22347202946716005,0.12185076669984043,-0.03602975436670284,-0.23549053855629248,0.06097471781170406,0.458
-0.2104015485892075,1.8561733525483044,-0.6107647635676638,0.20589202171117496,-0.10241931044165795,-0.1499887612456858,1.009477756488231,-1.4248702604126824,5.00001
0.9751131115879244,-0.9211376319711084,0.30511479748547365,-0.1765523471310606,0.244979436503016,0.03001135256632736,-0.6379990850744469,0.4299429338808439,2.186
-0.08179355732569496,0.42784198908117776,0.024192841832721804,-0.15846523453054467,-0.31965346359440344,-0.052970762682584084,0.4571985880098328,-1.170581354743413,2.78
0.437942371435017,-1.3178963440453102,-0.07697064566624702,-0.2806910906700686,0.8562253330259234,-0.021590741883852935,-0.7316057237996005,0.9833952579845573,1.587
0.6318258764349716,0.5865454739108585,0.3294448065385952,-0.0038368395263184687,-0.6652932295418892,-0.005638691280308806,-0.8205320305884941,0.7789669220543585,1.982
-0.09975351363934201,0.7452489587405392,-0.19788431750944496,-0.11162846729305467,-0.36538696952129723,0.05712391075984875,-0.8064910347797207,0.7490505802109133,1.575
0.4846277549520703,-1.952710283364033,-0.6327549339874451,-0.1401792353353741,-0.3310868400761269,-0.11219311108095881,0.8175841471016705,-1.2453722093520188,3.4
2.222647386988499,1.3007111556444217,0.6047918009946675,-0.1959488903164736,-0.4251923234256968,-0.027227462941760584,-0.6848024044370238,0.6742597256023005,4.466
-0.7031975428794494,0.11043501942181633,-0.14627953661057416,0.1739566340142671,-1.0417151629401689,-0.0427356918395918,1.1077647271496414,-0.3927564668138684,1.232
-0.46252362537815167,0.5071937314960181,-0.7628220762575744,-0.24916531095685215,0.2951103949228804,-0.022815234841635182,-0.7316057237996005,0.7291063523152809,2.539
-0.5363590013342556,-0.6830824047265873,-0.5377520612779314,0.05043313618332507,2.9828333586264844,0.1239804226083905,-0.8813763457598442,0.8338135487673388,2.151
-0.2835017216552793,-0.841785889556268,-0.33018508640009037,-0.006867161883387705,1.5343125074419832,0.08409129834078741,-0.675441740564507,0.1955982561072,2.205
0.7803893747136472,-0.12762020782270475,0.5310024548224648,-0.15627658968469907,0.3223746003792978,0.013061156627621634,-0.8064910347797207,0.7989111499499838,2.198
-0.031852275295641705,-0.5243789198969065,-0.1776247288160567,-0.17151987495912188,3.6591615520453558,0.11824317271859137,-0.759687715417144,0.8338135487673388,1.362
0.01341521693349167,0.9833041859850603,-0.3358161025024282,-0.45259230207938234,-0.9141890406440226,-0.05987311504006639,0.9579941051893975,-1.2553443232998314,1.784
0.1333058025009066,-0.2069719502375451,0.08012013442847113,0.054933288485471396,-1.0399561819429806,-0.013577199495809376,0.8597071345279873,-0.7168501701178406,1.875
-0.030171811546996333,0.5865454739108585,-0.10283213901287894,-0.11664528224531051,-0.34867665004800913,-0.03937813594393399,-1.3540898713218623,1.262614448523369,1.398
-0.8892038740576289,-0.12762020782270475,-0.07039721290289866,-0.1527012461960655,-0.5421645597387136,-0.0004627706969090627,0.8363054748467005,-0.6919198852483054,1.375
0.18324708453096009,1.4594146404741024,-0.6540825780693078,-0.09013180053683127,0.3355669578582095,-0.124611271754834,0.8456661387192173,-1.2852606651432765,4.25
0.25519193876983787,1.6974698677186235,-0.23183155727800608,-0.12924028171770438,-0.2721609766703214,-0.0805148410015079,-0.7362860557358573,0.6044549279675977,4.056
0.770411621206066,-1.6353033137046717,0.3246801698628849,-0.3545263039367483,0.4683700231459203,0.024236955842720318,0.555485558671243,-0.07364882048379895,1.388
1.1823878120848965,0.26913850425149705,0.35784130435696965,-0.1747587224338821,0.3689875968047857,-0.04449175202176948,0.9111907858268241,-1.399939975543147,5.00001
0.1799386715258144,-1.0004893743859486,-0.31523306487417835,-0.12574342394069096,0.5519216205123608,-0.009254342850540323,-1.2838848922779988,1.2177399357582013,1.621
-1.0085693147035923,0.7452489587405392,-0.4453651487837652,-0.1916726645441321,-0.003036884100523365,0.1519808507058514,0.415075600583516,0.10086317360296185,0.514
-0.6986287820628201,-0.2069719502375451,-0.7161567974397346,0.029256185156502718,1.1570110835451095,-0.018455102375751598,-0.7877697070346907,0.6094409849415076,1.513
-0.3312373950152356,0.7452489587405392,0.22736412306702938,-0.27392054497787355,-1.043474143937357,-0.03969450139306892,2.2965690389590745,-2.2675138890030198,0.948
-0.12117942643456989,-0.5243789198969065,0.040315987513037554,-0.12486606210737779,-0.005675355596305698,-0.04036238400790931,1.0843630674683546,-1.1955116396129482,2.041
1.2194105290472388,0.5071937314960181,0.3733483971942328,-0.19177985476424614,-0.22818645174061586,-0.038926185302312656,-0.9000976735048744,0.6393573267849526,3.615
-1.1874336749500292,0.7452489587405392,-0.6723568281644703,-0.04493215024083764,-0.6107648186290543,-0.02338030471875954,0.9860760968069443,-1.2902467221171863,0.851
-1.3920301363475975,1.4594146404741024,-0.028437150065772753,-0.20434254856162476,-0.5641518222035664,0.009251753094520962,-0.7550073834808873,0.6343712698110427,1.384
